0,1,2,3,4,5
0,208,1494,1959,60,2103
1,200,268,101,795,290
2,4,9,12,10896,8
3,10898,3581,10975,10858,8910
4,2,9,12,10896,8
5,79,14,43,32,44
6,112,9673,1796,1887,3757
7,413,1426,3370,5062,305
8,65,63,9,2,4
9,2,4,10896,12,8
10,337,1616,2058,2405,57
11,5697,8448,208,244,9577
12,4,2,9,10896,8
13,2021,987,1799,10900,19
14,5,43,79,58,20
15,70,1831,2195,2614,3468
16,10917,114,492,1435,1907
17,27,28,48,33,85
18,4035,8580,5633,415,187
19,13,1896,2619,4375,966
20,32,44,357,237,139
21,5781,1182,2854,10242,6680
22,551,1398,2333,3057,6568
23,10897,770,754,4785,2831
24,5660,5645,6586,6850,6880
25,2816,867,1111,225,0
26,8037,299,462,134,403
27,17,28,48,33,85
28,27,17,48,85,33
29,1649,4770,8376,5799,1195
30,185,1044,2353,324,1061
31,34,46,56,142,155
32,44,139,357,237,148
33,48,85,17,27,28
34,46,56,31,142,155
35,4850,209,550,831,661
36,2755,94,592,6894,6423
37,11023,471,1479,2177,834
38,981,6998,199,669,3806
39,87,1755,184,1081,1756
40,144,778,833,2691,6323
41,10478,8880,6664,6842,9545
42,301,295,260,178,482
43,14,5,79,72,122
44,32,139,237,148,188
45,77,297,506,471,888
46,34,56,31,142,155
47,149,229,1034,2772,6087
48,85,33,17,27,28
49,161,833,6323,144,1481
50,1062,833,1602,2129,489
51,221,862,377,302,1372
52,529,4452,627,1074,4022
53,669,2257,6009,1000,2226
54,1238,96,291,128,3225
55,1906,2151,2190,2610,4749
56,46,34,31,142,155
57,1616,337,2058,2405,1279
58,72,254,100,122,1995
59,9091,3492,10898,5283,8622
60,1959,5139,0,884,894
61,105,183,509,2583,1240
62,405,309,1529,8966,4409
63,65,8,216,306,9
64,257,76,371,803,113
65,63,8,216,306,9
66,748,1183,2043,1099,7990
67,1104,2399,906,2898,2332
68,1000,2226,2749,3187,11078
69,2180,243,757,874,1200
70,3468,7502,8607,1621,1610
71,648,9300,467,9540,747
72,58,122,254,100,1995
73,108,88,1081,1721,3332
74,2472,206,588,1930,86
75,116,1896,2619,4027,10943
76,803,64,257,4404,371
77,506,45,471,1014,834
78,266,2930,6433,1400,1923
79,5,14,43,254,32
80,99,824,553,842,877
81,7925,7970,8766,10719,932
82,3306,8791,1696,3985,4648
83,9812,123,236,685,849
84,927,226,2138,360,166
85,48,33,17,27,28
86,10899,74,717,2135,7125
87,39,1755,184,1081,1756
88,73,2724,2078,2646,219
89,1697,327,1387,2376,2334
90,294,1029,1324,10976,5545
91,238,1766,3806,5695,1122
92,11100,154,305,731,2383
93,204,5176,6797,619,111
94,592,6894,6423,36,3003
95,113,339,785,257,64
96,54,102,217,107,3818
97,452,418,839,1623,1901
98,1294,1104,940,906,3124
99,824,553,842,2133,877
100,254,1995,58,3536,3710
101,268,795,290,10953,255
102,107,217,3445,3109,3290
103,181,6395,1614,1981,5701
104,1833,304,135,936,561
105,61,183,509,2583,1240
106,1344,1918,1842,3804,3387
107,217,102,3445,3109,3290
108,73,148,188,139,309
109,27,17,388,882,3352
110,4590,4591,4389,427,962
111,287,3385,2954,5110,153
112,9673,6,1796,1887,3757
113,339,95,257,64,3120
114,492,172,1435,256,1907
115,70,9403,1856,1929,3468
116,75,1896,2619,10943,5641
117,623,9581,8771,1533,2481
118,495,10919,5092,4355,2106
119,494,1972,2110,2861,3741
120,260,1543,2913,2952,3943
121,680,9499,10105,9878,4696
122,72,58,254,100,1995
123,240,633,325,83,167
124,177,3425,1789,2497,10533
125,5946,6683,6819,7547,642
126,196,10414,1578,10898,4894
127,138,3003,1843,6499,101
128,762,968,321,3942,4606
129,990,1088,3362,5980,7120
130,283,1538,2812,3800,3925
131,671,1348,1316,1248,2731
132,2365,2799,3629,4319,6734
133,1909,4003,4759,286,398
134,300,403,299,2206,1705
135,104,1722,8552,106,622
136,1698,1306,3102,9747,7879
137,253,274,293,344,345
138,127,3003,1843,6499,101
139,148,188,237,44,357
140,3360,5421,6600,305,154
141,1501,113,339,3003,440
142,56,46,34,31,155
143,163,212,1827,1991,2160
144,833,6323,40,541,1481
145,146,202,2046,398,698
146,145,202,2046,398,698
147,176,4452,52,529,938
148,188,139,237,44,357
149,47,229,1034,2772,6087
150,962,1297,1707,30,1239
151,4052,10924,198,419,1003
152,1404,3827,296,1020,640
153,3429,111,287,3385,2954
154,731,92,916,2253,2859
155,31,1040,34,46,56
156,1081,1721,3332,3679,10923
157,1101,1477,1545,1670,2287
158,583,1275,3620,401,518
159,295,3788,4572,2685,8791
160,541,1481,26,462,1062
161,1481,1229,2199,49,833
162,6254,279,443,559,549
163,143,212,1827,1991,2160
164,1197,248,904,2246,1680
165,227,205,332,928,137
166,360,391,275,2138,3985
167,240,632,325,123,2118
168,595,3749,4084,6366,1122
169,6301,6703,6922,7832,7857
170,831,2365,2791,117,623
171,216,306,5132,9814,316
172,1637,1548,2088,11078,5731
173,690,1129,1049,920,2187
174,10840,5939,10668,10489,6845
175,178,10901,615,7125,582
176,386,5679,147,1080,781
177,124,3425,1789,2497,10533
178,10901,301,175,42,3288
179,324,787,1735,1061,3932
180,518,223,1188,2150,3620
181,103,6395,1614,1981,5701
182,271,145,146,202,1648
183,509,10936,5801,7230,254
184,4405,1083,464,87,39
185,1044,2353,1061,324,787
186,411,1191,5860,1496,1352
187,4035,18,8580,5633,6147
188,148,139,237,44,357
189,6464,8288,244,477,9532
190,1788,2378,2919,926,1575
191,393,1116,6668,294,90
192,2094,2976,9819,10043,9775
193,9730,9731,9732,443,749
194,480,11034,416,980,1499
195,4306,10709,7542,496,1945
196,126,10414,1578,4894,10898
197,410,438,134,300,341
198,419,657,4052,151,3617
199,1148,477,54,96,981
200,1,288,255,1558,2472
201,228,511,1916,1513,3300
202,146,145,2046,398,698
203,654,2068,3887,3995,10951
204,93,5176,6797,619,287
205,227,332,165,928,137
206,588,1930,515,615,74
207,1785,2432,10978,10508,127
208,1199,2103,0,5697,10123
209,4850,35,550,831,661
210,621,771,369,128,1548
211,906,4459,5384,3677,4232
212,163,143,1991,2160,2245
213,7506,8755,536,407,8301
214,1396,805,4748,8968,5703
215,4830,10948,7188,7632,990
216,306,361,380,171,63
217,107,102,3445,3109,3290
218,264,368,348,437,10904
219,401,2078,2724,262,1275
220,1270,1871,6212,6365,501
221,51,862,377,302,1372
222,1923,331,576,1559,2105
223,518,180,583,158,1275
224,397,591,1083,462,756
225,4685,1699,8301,1140,1385
226,84,478,709,927,1010
227,165,205,332,928,137
228,511,201,1513,1916,3300
229,681,658,871,1034,149
230,1114,939,1661,1322,1660
231,241,896,753,960,1576
232,1821,4679,10986,183,509
233,969,2330,3471,925,1326
234,6546,366,363,957,820
235,382,529,781,52,935
236,1331,326,1189,2114,935
237,139,188,148,357,44
238,1766,91,323,981,1836
239,925,670,35,4850,5887
240,167,123,3913,4500,330
241,231,896,753,960,1576
242,1938,8389,8126,10547,9803
243,757,6257,994,1786,2080
244,9532,9883,9577,8360,1850
245,1983,6500,1580,2256,3496
246,10262,6274,9674,6866,8963
247,9091,3492,8622,5283,5807
248,904,1680,4399,6552,4764
249,6834,2066,3389,3776,4468
250,3,3541,10925,11050,11097
251,1224,740,355,1729,1956
252,2482,3066,3653,2951,1713
253,274,293,345,344,378
254,100,1995,58,3536,3710
255,288,101,268,795,290
256,492,3281,4123,11104,5565
257,64,76,803,371,113
258,1380,3678,4550,5466,8336
259,473,1775,1858,2549,1416
260,1543,2952,42,301,295
261,5227,2066,3389,4468,4961
262,1429,1592,1568,2613,4761
263,396,372,280,1462,548
264,368,218,437,348,10904
265,4448,648,9300,467,747
266,78,2930,6433,1400,1923
267,520,3421,6764,553,842
268,101,795,290,10953,374
269,298,730,738,1427,631
270,338,319,1626,3630,3101
271,182,202,145,146,1648
272,1301,1918,3564,3804,11085
273,708,1390,1667,2187,1454
274,293,253,345,344,378
275,391,360,166,2138,3985
276,610,678,813,1021,1124
277,676,762,968,1493,1335
278,392,3245,3956,323,771
279,1720,162,6254,188,148
280,396,263,372,1462,548
281,178,295,10901,4045,6895
282,406,935,4308,904,236
283,7805,3800,5422,7557,7643
284,1944,2659,2803,2889,3711
285,7600,9091,3492,8622,5283
286,133,1071,1422,3367,3331
287,111,2954,3385,5110,153
288,255,268,101,795,290
289,646,5460,5949,3098,5354
290,795,101,10953,268,2223
291,3942,369,128,277,621
292,639,2171,3718,5289,6696
293,274,253,345,344,378
294,90,1029,1324,10976,5545
295,6895,42,2911,301,4032
296,640,1020,2208,664,614
297,471,45,834,506,77
298,269,730,738,1427,631
299,403,300,134,2206,1705
300,403,134,299,2206,1705
301,42,178,295,260,482
302,1372,2390,377,221,51
303,572,100,254,1995,3536
304,936,561,629,1569,4446
305,4719,4797,7203,786,92
306,216,361,380,171,63
307,1509,1982,7064,10139,918
308,578,738,298,1427,730
309,405,1529,62,8966,4409
310,463,1477,1545,1915,2294
311,375,1595,8656,4858,4896
312,453,894,1352,10109,9341
313,351,2225,1713,1780,2392
314,2466,5542,2535,351,1958
315,393,4449,191,394,1116
316,1837,361,2964,3295,9611
317,797,1632,2054,2827,4565
318,1080,10441,3828,475,232
319,338,1046,270,4543,3854
320,613,1336,180,1460,926
321,968,762,9485,4606,6047
322,534,1693,1470,2294,1617
323,392,4514,5127,337,2058
324,787,179,1061,1735,1044
325,633,1081,1721,3332,3679
326,1189,1331,2114,236,503
327,2596,860,1860,10562,2658
328,3152,3231,5694,11121,8750
329,426,11083,5298,979,2555
330,1540,6782,9321,842,877
331,222,1923,1559,576,2105
332,227,205,165,928,472
333,2515,821,2617,8657,6174
334,870,2170,436,5143,5144
335,5286,6081,97,270,452
336,5106,8865,351,1287,2308
337,1616,2058,2405,1900,2750
338,319,270,1046,3854,4543
339,113,95,257,64,3120
340,682,984,800,958,1726
341,484,197,1383,410,9544
342,1843,2406,138,101,268
343,9275,604,10702,8252,3263
344,345,293,274,253,378
345,344,293,274,378,253
346,998,6587,206,1488,588
347,1532,8336,1457,8476,2255
348,218,264,368,437,10904
349,2223,2282,920,2602,2783
350,1682,3324,3405,3515,3754
351,3303,674,983,1322,1537
352,2161,3839,1289,1428,3061
353,1559,1254,222,1923,910
354,9815,2094,2976,9819,9775
355,740,1956,2020,4293,4413
356,3691,153,852,1622,1631
357,237,139,44,32,148
358,2467,1849,2668,3280,3732
359,1701,5008,8980,9336,3616
360,391,275,166,2138,3985
361,306,216,316,380,2964
362,10556,10650,1086,1234,11028
363,8604,10589,439,234,1431
364,895,3120,3162,10903,5931
365,783,2518,5242,5861,10632
366,820,957,992,2394,439
367,1748,464,3578,509,183
368,264,437,218,348,10904
369,621,676,1493,2680,210
370,3540,504,2083,3297,3914
371,1887,64,257,9896,3961
372,263,396,280,1462,548
373,727,97,452,839,418
374,1142,268,101,795,290
375,311,6452,9897,8301,867
376,736,637,1253,2525,4676
377,302,221,1372,51,862
378,345,293,344,274,253
379,911,1135,10971,11033,662
380,306,216,361,3295,171
381,593,1745,5067,5906,508
382,235,406,462,768,282
383,894,1384,6119,244,453
384,767,1677,261,916,1090
385,2923,3033,9328,9329,4247
386,938,1198,1175,1080,3828
387,3730,6497,5440,10005,6363
388,882,5395,774,1099,275
389,1332,4932,2068,3995,10951
390,523,584,660,1740,3198
391,275,360,166,2138,3985
392,323,278,1548,2589,5731
393,191,1116,6668,315,389
394,2178,2197,2504,3359,3646
395,2008,2420,2720,3871,381
396,263,372,280,1462,548
397,224,591,1083,668,462
398,698,2319,5375,5846,202
399,1754,1140,1782,1926,8408
400,1729,3198,4171,523,1781
401,219,2078,2724,158,583
402,811,1967,1320,3999,430
